224.5800018310547, 250.41000366210938
224.5800018310547, 250.4199981689453
224.58999633789062, 250.4199981689453
224.58999633789062, 250.42999267578125
224.58999633789062, 250.44000244140625
224.60000610351562, 250.4600067138672
224.60000610351562, 250.4600067138672
224.60000610351562, 250.47000122070312
224.60000610351562, 250.47000122070312
224.61000061035156, 250.47999572753906
224.6199951171875, 250.49000549316406
224.6300048828125, 250.5
224.6300048828125, 250.5
224.63999938964844, 250.50999450683594
224.64999389648438, 250.52999877929688
224.66000366210938, 250.5399932861328
224.6699981689453, 250.55999755859375
224.6699981689453, 250.57000732421875
224.67999267578125, 250.5800018310547
224.67999267578125, 250.58999633789062
224.69000244140625, 250.60000610351562
224.69000244140625, 250.60000610351562
224.69000244140625, 250.60000610351562
224.69000244140625, 250.60000610351562
224.69000244140625, 250.61000061035156
224.69000244140625, 250.61000061035156
224.69000244140625, 250.61000061035156
224.69000244140625, 250.61000061035156
224.69000244140625, 250.61000061035156
224.67999267578125, 250.60000610351562
224.67999267578125, 250.60000610351562
224.69000244140625, 250.58999633789062
224.69000244140625, 250.58999633789062
224.69000244140625, 250.5800018310547
224.69000244140625, 250.57000732421875
224.69000244140625, 250.55999755859375
224.69000244140625, 250.55999755859375
224.69000244140625, 250.5500030517578
224.69000244140625, 250.5500030517578
224.69000244140625, 250.5399932861328
224.69000244140625, 250.5399932861328
224.6999969482422, 250.52999877929688
224.6999969482422, 250.52999877929688
224.6999969482422, 250.52000427246094
224.7100067138672, 250.52000427246094
224.7100067138672, 250.50999450683594
224.72000122070312, 250.5
224.72000122070312, 250.5
224.72000122070312, 250.49000549316406
224.72999572753906, 250.49000549316406
224.72999572753906, 250.49000549316406
224.74000549316406, 250.47999572753906
224.74000549316406, 250.47999572753906
224.75, 250.47000122070312
224.75999450683594, 250.4600067138672
224.77999877929688, 250.4499969482422
224.7899932861328, 250.44000244140625
224.80999755859375, 250.42999267578125
224.82000732421875, 250.4199981689453
224.82000732421875, 250.4199981689453
224.8300018310547, 250.4199981689453
224.8300018310547, 250.41000366210938
224.83999633789062, 250.39999389648438
224.85000610351562, 250.38999938964844
224.86000061035156, 250.3800048828125
224.86000061035156, 250.3800048828125
224.8699951171875, 250.3699951171875
224.8800048828125, 250.36000061035156
224.8800048828125, 250.36000061035156
224.88999938964844, 250.35000610351562
224.89999389648438, 250.33999633789062
224.91000366210938, 250.33999633789062
224.9199981689453, 250.3300018310547
224.9199981689453, 250.3300018310547
224.9199981689453, 250.3300018310547
224.92999267578125, 250.3300018310547
224.92999267578125, 250.32000732421875
224.92999267578125, 250.30999755859375
224.94000244140625, 250.30999755859375
224.94000244140625, 250.3000030517578
224.94000244140625, 250.3000030517578
224.9499969482422, 250.2899932861328
224.9499969482422, 250.27999877929688
224.9499969482422, 250.27999877929688
224.9600067138672, 250.27000427246094
224.9600067138672, 250.25999450683594
224.97000122070312, 250.25999450683594
224.97999572753906, 250.25
224.97999572753906, 250.25
224.99000549316406, 250.24000549316406
224.99000549316406, 250.22999572753906
225, 250.22000122070312
225, 250.2100067138672
225.00999450683594, 250.2100067138672
225.00999450683594, 250.1999969482422
225.02000427246094, 250.19000244140625
225.02000427246094, 250.17999267578125
225.02999877929688, 250.1699981689453
225.0399932861328, 250.1699981689453
225.0399932861328, 250.16000366210938
225.0500030517578, 250.14999389648438
225.05999755859375, 250.13999938964844
225.05999755859375, 250.1300048828125
225.07000732421875, 250.1199951171875
225.07000732421875, 250.11000061035156
225.0800018310547, 250.10000610351562
225.08999633789062, 250.08999633789062
225.08999633789062, 250.0800018310547
225.10000610351562, 250.07000732421875
225.10000610351562, 250.05999755859375
225.11000061035156, 250.0500030517578
225.1199951171875, 250.0500030517578
225.1199951171875, 250.0399932861328
225.1199951171875, 250.0399932861328
225.1300048828125, 250.02999877929688
225.1300048828125, 250.02000427246094
225.1300048828125, 250.02000427246094
225.13999938964844, 250.02000427246094
225.13999938964844, 250.02000427246094
225.13999938964844, 250.00999450683594
225.13999938964844, 250.00999450683594
225.13999938964844, 250
225.13999938964844, 249.99000549316406
225.14999389648438, 249.97999572753906
225.14999389648438, 249.97000122070312
225.14999389648438, 249.9600067138672
225.14999389648438, 249.9499969482422
225.14999389648438, 249.9499969482422
225.14999389648438, 249.94000244140625
225.14999389648438, 249.92999267578125
225.13999938964844, 249.9199981689453
225.13999938964844, 249.91000366210938
225.13999938964844, 249.89999389648438
225.13999938964844, 249.88999938964844
225.13999938964844, 249.88999938964844
225.13999938964844, 249.88999938964844
225.13999938964844, 249.8800048828125
225.13999938964844, 249.8699951171875
225.13999938964844, 249.86000061035156
225.13999938964844, 249.85000610351562
225.13999938964844, 249.85000610351562
225.14999389648438, 249.83999633789062
225.14999389648438, 249.83999633789062
225.14999389648438, 249.8300018310547
225.14999389648438, 249.82000732421875
225.14999389648438, 249.82000732421875
225.14999389648438, 249.80999755859375
225.14999389648438, 249.80999755859375
225.14999389648438, 249.80999755859375
225.14999389648438, 249.8000030517578
225.14999389648438, 249.8000030517578
225.14999389648438, 249.8000030517578
225.14999389648438, 249.8000030517578
225.13999938964844, 249.7899932861328
225.13999938964844, 249.7899932861328
225.1300048828125, 249.7899932861328
225.1300048828125, 249.7899932861328
225.1300048828125, 249.77999877929688
225.1199951171875, 249.77000427246094
225.11000061035156, 249.77000427246094
225.11000061035156, 249.77000427246094
225.11000061035156, 249.75999450683594
225.11000061035156, 249.75999450683594
225.10000610351562, 249.77000427246094
225.10000610351562, 249.77000427246094
225.08999633789062, 249.77000427246094
225.0800018310547, 249.75999450683594
225.05999755859375, 249.75999450683594
225.0399932861328, 249.75
225, 249.74000549316406
224.99000549316406, 249.72999572753906
224.9600067138672, 249.72000122070312
224.9499969482422, 249.7100067138672
224.94000244140625, 249.7100067138672
224.92999267578125, 249.7100067138672
224.91000366210938, 249.7100067138672
224.89999389648438, 249.7100067138672
224.88999938964844, 249.6999969482422
224.8699951171875, 249.6999969482422
224.86000061035156, 249.6999969482422
224.85000610351562, 249.69000244140625
224.82000732421875, 249.6699981689453
224.7899932861328, 249.66000366210938
224.77000427246094, 249.63999938964844
224.75999450683594, 249.6300048828125
224.74000549316406, 249.61000061035156
224.6999969482422, 249.5800018310547
224.6699981689453, 249.5500030517578
224.63999938964844, 249.52000427246094
224.60000610351562, 249.47999572753906
224.57000732421875, 249.4499969482422
224.52999877929688, 249.4199981689453
224.5, 249.38999938964844
224.4600067138672, 249.35000610351562
224.42999267578125, 249.32000732421875
224.4199981689453, 249.30999755859375
224.41000366210938, 249.3000030517578
224.39999389648438, 249.3000030517578
224.38999938964844, 249.2899932861328
224.3800048828125, 249.2899932861328
224.3699951171875, 249.27999877929688
224.3699951171875, 249.27999877929688
224.36000061035156, 249.27999877929688
224.35000610351562, 249.27000427246094
224.33999633789062, 249.27000427246094
224.32000732421875, 249.27000427246094
224.30999755859375, 249.27000427246094
224.3000030517578, 249.27000427246094
224.2899932861328, 249.27000427246094
224.27999877929688, 249.25999450683594
224.27000427246094, 249.25999450683594
224.25999450683594, 249.25999450683594
224.25, 249.25999450683594
224.24000549316406, 249.25999450683594
224.22999572753906, 249.25999450683594
224.22000122070312, 249.25999450683594
224.1999969482422, 249.27000427246094
224.1999969482422, 249.27000427246094
224.19000244140625, 249.27000427246094
224.19000244140625, 249.27000427246094
224.17999267578125, 249.25999450683594
224.17999267578125, 249.25999450683594
224.1699981689453, 249.25999450683594
224.1699981689453, 249.25
224.1699981689453, 249.25
224.16000366210938, 249.25
224.16000366210938, 249.25
224.16000366210938, 249.24000549316406
224.16000366210938, 249.24000549316406
224.16000366210938, 249.24000549316406
224.16000366210938, 249.22999572753906
224.14999389648438, 249.22999572753906
224.14999389648438, 249.22999572753906
224.14999389648438, 249.22999572753906
224.14999389648438, 249.22999572753906
224.16000366210938, 249.22000122070312
224.16000366210938, 249.2100067138672
224.16000366210938, 249.2100067138672
224.16000366210938, 249.2100067138672
224.16000366210938, 249.1999969482422
224.17999267578125, 249.1699981689453
224.19000244140625, 249.14999389648438
224.19000244140625, 249.13999938964844
224.2100067138672, 249.11000061035156
224.2100067138672, 249.10000610351562
224.22000122070312, 249.08999633789062
224.22000122070312, 249.08999633789062
224.22000122070312, 249.07000732421875
224.22000122070312, 249.0500030517578
224.22999572753906, 249.0500030517578
224.24000549316406, 249
224.24000549316406, 248.99000549316406
224.24000549316406, 248.97999572753906
224.25, 248.94000244140625
224.25999450683594, 248.89999389648438
224.25999450683594, 248.88999938964844
224.25999450683594, 248.8800048828125
224.25999450683594, 248.8699951171875
224.27000427246094, 248.86000061035156
224.27000427246094, 248.86000061035156
224.27999877929688, 248.8300018310547
224.27999877929688, 248.8300018310547
224.2899932861328, 248.80999755859375
224.2899932861328, 248.80999755859375
224.3000030517578, 248.80999755859375
224.3000030517578, 248.8000030517578
224.3000030517578, 248.7899932861328
224.30999755859375, 248.77999877929688
224.32000732421875, 248.77000427246094
224.32000732421875, 248.75999450683594
224.3300018310547, 248.75
224.3300018310547, 248.74000549316406
224.3300018310547, 248.72999572753906
224.3300018310547, 248.72999572753906
224.33999633789062, 248.7100067138672
224.33999633789062, 248.6999969482422
224.35000610351562, 248.6999969482422
224.35000610351562, 248.69000244140625
224.35000610351562, 248.69000244140625
224.36000061035156, 248.67999267578125
224.36000061035156, 248.67999267578125
224.3699951171875, 248.6699981689453
224.3800048828125, 248.6699981689453
224.38999938964844, 248.66000366210938
224.39999389648438, 248.66000366210938
224.39999389648438, 248.64999389648438
224.41000366210938, 248.63999938964844
224.41000366210938, 248.63999938964844
224.4199981689453, 248.6199951171875
224.42999267578125, 248.60000610351562
224.44000244140625, 248.58999633789062
224.44000244140625, 248.5800018310547
224.44000244140625, 248.5800018310547
224.4499969482422, 248.55999755859375
224.4600067138672, 248.5500030517578
224.47000122070312, 248.5399932861328
224.47999572753906, 248.5399932861328
224.47999572753906, 248.52999877929688
224.49000549316406, 248.52999877929688
224.5, 248.52000427246094
224.50999450683594, 248.50999450683594
224.50999450683594, 248.5
224.52000427246094, 248.49000549316406
224.52000427246094, 248.47999572753906
224.52000427246094, 248.47999572753906
224.52999877929688, 248.4600067138672
224.5399932861328, 248.44000244140625
224.5500030517578, 248.42999267578125
224.5500030517578, 248.4199981689453
224.5500030517578, 248.4199981689453
224.55999755859375, 248.41000366210938
224.55999755859375, 248.41000366210938
224.57000732421875, 248.39999389648438
224.5800018310547, 248.38999938964844
224.5800018310547, 248.38999938964844
224.5800018310547, 248.38999938964844
224.6199951171875, 248.36000061035156
224.64999389648438, 248.3300018310547
224.66000366210938, 248.32000732421875
224.66000366210938, 248.32000732421875
224.67999267578125, 248.30999755859375
224.67999267578125, 248.30999755859375
224.69000244140625, 248.3000030517578
224.6999969482422, 248.27999877929688
224.72000122070312, 248.27000427246094
224.72000122070312, 248.25999450683594
224.72999572753906, 248.25
224.72999572753906, 248.25
224.72999572753906, 248.24000549316406
224.74000549316406, 248.22999572753906
224.74000549316406, 248.22000122070312
224.75, 248.2100067138672
224.75, 248.2100067138672
224.75, 248.1999969482422
224.75999450683594, 248.1999969482422
224.77000427246094, 248.19000244140625
224.77000427246094, 248.17999267578125
224.77000427246094, 248.17999267578125
224.77999877929688, 248.1699981689453
224.7899932861328, 248.13999938964844
224.8000030517578, 248.13999938964844
224.8000030517578, 248.1300048828125
224.8000030517578, 248.1300048828125
224.80999755859375, 248.1199951171875
224.82000732421875, 248.11000061035156
224.82000732421875, 248.10000610351562
224.82000732421875, 248.10000610351562
224.8300018310547, 248.10000610351562
224.8300018310547, 248.08999633789062
224.83999633789062, 248.0800018310547
224.83999633789062, 248.07000732421875
224.83999633789062, 248.05999755859375
224.83999633789062, 248.05999755859375
224.83999633789062, 248.0500030517578
224.83999633789062, 248.0399932861328
224.83999633789062, 248.02999877929688
224.83999633789062, 248.02999877929688
224.85000610351562, 248.02000427246094
224.85000610351562, 248.02000427246094
224.85000610351562, 248.00999450683594
224.86000061035156, 248.00999450683594
224.86000061035156, 248
224.8699951171875, 248
224.8699951171875, 248
224.8800048828125, 247.99000549316406
224.8800048828125, 247.99000549316406
224.8800048828125, 247.97999572753906
224.8800048828125, 247.97000122070312
224.88999938964844, 247.97000122070312
224.88999938964844, 247.9600067138672
224.88999938964844, 247.9499969482422
224.88999938964844, 247.94000244140625
224.88999938964844, 247.94000244140625
224.89999389648438, 247.92999267578125
224.89999389648438, 247.92999267578125
224.89999389648438, 247.9199981689453
224.89999389648438, 247.9199981689453
224.89999389648438, 247.9199981689453
224.91000366210938, 247.9199981689453
224.91000366210938, 247.91000366210938
224.9199981689453, 247.91000366210938
224.9199981689453, 247.89999389648438
224.92999267578125, 247.88999938964844
224.94000244140625, 247.85000610351562
224.9499969482422, 247.8300018310547
224.97000122070312, 247.7899932861328
224.97000122070312, 247.77000427246094
224.97999572753906, 247.75
224.97999572753906, 247.74000549316406
224.97999572753906, 247.72000122070312
224.99000549316406, 247.6999969482422
224.99000549316406, 247.67999267578125
224.99000549316406, 247.63999938964844
224.99000549316406, 247.6300048828125
224.99000549316406, 247.61000061035156
224.99000549316406, 247.60000610351562
224.99000549316406, 247.60000610351562
224.99000549316406, 247.58999633789062
224.99000549316406, 247.5800018310547
224.99000549316406, 247.57000732421875
225, 247.55999755859375
225, 247.55999755859375
225, 247.5500030517578
225, 247.5399932861328
225.00999450683594, 247.52000427246094
225.00999450683594, 247.50999450683594
225.02000427246094, 247.5
225.02000427246094, 247.5
225.02000427246094, 247.47999572753906
225.02000427246094, 247.47999572753906
225.02000427246094, 247.47000122070312
225.02999877929688, 247.47000122070312
225.02999877929688, 247.4600067138672
225.02999877929688, 247.4499969482422
225.0399932861328, 247.44000244140625
225.0399932861328, 247.44000244140625
225.0500030517578, 247.42999267578125
225.0500030517578, 247.4199981689453
225.07000732421875, 247.39999389648438
225.0800018310547, 247.38999938964844
225.08999633789062, 247.3800048828125
225.08999633789062, 247.36000061035156
225.10000610351562, 247.35000610351562
225.10000610351562, 247.33999633789062
225.11000061035156, 247.33999633789062
225.11000061035156, 247.3300018310547
225.1199951171875, 247.32000732421875
225.1199951171875, 247.32000732421875
225.1300048828125, 247.30999755859375
225.1300048828125, 247.3000030517578
225.1300048828125, 247.2899932861328
225.1300048828125, 247.2899932861328
225.1300048828125, 247.27999877929688
225.1300048828125, 247.27000427246094
225.1300048828125, 247.25999450683594
225.13999938964844, 247.25
225.13999938964844, 247.24000549316406
225.13999938964844, 247.22000122070312
225.14999389648438, 247.22000122070312
225.14999389648438, 247.2100067138672
225.16000366210938, 247.1999969482422
225.16000366210938, 247.1999969482422
225.1699981689453, 247.19000244140625
225.1699981689453, 247.19000244140625
225.1699981689453, 247.17999267578125
225.17999267578125, 247.1699981689453
225.17999267578125, 247.16000366210938
225.17999267578125, 247.16000366210938
225.17999267578125, 247.13999938964844
225.17999267578125, 247.1199951171875
225.19000244140625, 247.1199951171875
225.19000244140625, 247.10000610351562
225.19000244140625, 247.10000610351562
225.19000244140625, 247.0800018310547
225.1999969482422, 247.07000732421875
225.1999969482422, 247.07000732421875
225.1999969482422, 247.05999755859375
225.1999969482422, 247.0500030517578
225.1999969482422, 247.0399932861328
225.1999969482422, 247.0399932861328
225.1999969482422, 247.02999877929688
225.19000244140625, 247.02000427246094
225.19000244140625, 247.00999450683594
225.17999267578125, 247
225.17999267578125, 247
225.17999267578125, 246.99000549316406
225.17999267578125, 246.97999572753906
225.17999267578125, 246.9600067138672
225.1699981689453, 246.9499969482422
225.17999267578125, 246.94000244140625
225.17999267578125, 246.92999267578125
225.17999267578125, 246.9199981689453
225.17999267578125, 246.91000366210938
225.17999267578125, 246.89999389648438
225.19000244140625, 246.88999938964844
225.1999969482422, 246.88999938964844
225.1999969482422, 246.8800048828125
225.2100067138672, 246.8800048828125
225.22000122070312, 246.8800048828125
225.22999572753906, 246.8699951171875
225.24000549316406, 246.8699951171875
225.25, 246.86000061035156
225.25999450683594, 246.85000610351562
225.25999450683594, 246.85000610351562
225.27000427246094, 246.83999633789062
225.27999877929688, 246.83999633789062
225.27999877929688, 246.83999633789062
225.2899932861328, 246.83999633789062
225.2899932861328, 246.8300018310547
225.3000030517578, 246.82000732421875
225.30999755859375, 246.82000732421875
225.30999755859375, 246.82000732421875
225.30999755859375, 246.80999755859375
225.32000732421875, 246.80999755859375
225.32000732421875, 246.8000030517578
225.3300018310547, 246.8000030517578
225.3300018310547, 246.7899932861328
225.33999633789062, 246.7899932861328
225.35000610351562, 246.77999877929688
225.36000061035156, 246.77000427246094
225.3699951171875, 246.75999450683594
225.3800048828125, 246.75
225.3800048828125, 246.74000549316406
225.3800048828125, 246.74000549316406
225.38999938964844, 246.72999572753906
225.38999938964844, 246.72999572753906
225.39999389648438, 246.72000122070312
225.41000366210938, 246.6999969482422
225.41000366210938, 246.69000244140625
225.4199981689453, 246.69000244140625
225.4199981689453, 246.69000244140625
225.4199981689453, 246.69000244140625
225.44000244140625, 246.6699981689453
225.44000244140625, 246.6699981689453
225.44000244140625, 246.6699981689453
225.44000244140625, 246.66000366210938
225.4499969482422, 246.66000366210938
225.4499969482422, 246.66000366210938
225.4499969482422, 246.64999389648438
225.4600067138672, 246.63999938964844
225.47000122070312, 246.6300048828125
225.47000122070312, 246.6199951171875
225.47999572753906, 246.61000061035156
225.49000549316406, 246.60000610351562
225.5, 246.60000610351562
225.50999450683594, 246.58999633789062
225.52000427246094, 246.5800018310547
225.52000427246094, 246.5800018310547
225.52999877929688, 246.57000732421875
225.5399932861328, 246.57000732421875
225.5500030517578, 246.55999755859375
225.55999755859375, 246.5500030517578
225.57000732421875, 246.5399932861328
225.5800018310547, 246.52999877929688
225.58999633789062, 246.52000427246094
225.58999633789062, 246.50999450683594
225.61000061035156, 246.5
225.6199951171875, 246.5
225.6300048828125, 246.49000549316406
225.63999938964844, 246.47999572753906
225.64999389648438, 246.47000122070312
225.66000366210938, 246.4600067138672
225.6699981689453, 246.4499969482422
225.67999267578125, 246.44000244140625
225.69000244140625, 246.42999267578125
225.7100067138672, 246.4199981689453
225.72000122070312, 246.41000366210938
225.72999572753906, 246.39999389648438
225.74000549316406, 246.39999389648438
225.75, 246.38999938964844
225.75999450683594, 246.3800048828125
225.77000427246094, 246.36000061035156
225.7899932861328, 246.33999633789062
225.8000030517578, 246.3300018310547
225.8000030517578, 246.32000732421875
225.80999755859375, 246.30999755859375
225.82000732421875, 246.3000030517578
225.8300018310547, 246.2899932861328
225.83999633789062, 246.27999877929688
225.85000610351562, 246.27999877929688
225.86000061035156, 246.27000427246094
225.8800048828125, 246.25999450683594
225.88999938964844, 246.25
225.88999938964844, 246.25
225.88999938964844, 246.25
225.89999389648438, 246.25
225.92999267578125, 246.24000549316406
225.9499969482422, 246.22999572753906
225.9600067138672, 246.22000122070312
225.97999572753906, 246.22000122070312
225.97999572753906, 246.2100067138672
225.99000549316406, 246.2100067138672
226.00999450683594, 246.19000244140625
226.00999450683594, 246.19000244140625
226.02000427246094, 246.17999267578125
226.0399932861328, 246.1699981689453
226.0500030517578, 246.16000366210938
226.05999755859375, 246.13999938964844
226.07000732421875, 246.1300048828125
226.0800018310547, 246.1199951171875
226.08999633789062, 246.11000061035156
226.10000610351562, 246.08999633789062
226.11000061035156, 246.0800018310547
226.11000061035156, 246.05999755859375
226.1199951171875, 246.0399932861328
226.1300048828125, 246.02000427246094
226.1300048828125, 246
226.13999938964844, 245.99000549316406
226.14999389648438, 245.97999572753906
226.16000366210938, 245.97000122070312
226.1699981689453, 245.97000122070312
226.1699981689453, 245.9600067138672
226.19000244140625, 245.9499969482422
226.1999969482422, 245.9499969482422
226.22000122070312, 245.94000244140625
226.22999572753906, 245.94000244140625
226.24000549316406, 245.92999267578125
226.25, 245.92999267578125
226.25999450683594, 245.9199981689453
226.25999450683594, 245.91000366210938
226.27000427246094, 245.89999389648438
226.27999877929688, 245.88999938964844
226.2899932861328, 245.85000610351562
226.3000030517578, 245.8300018310547
226.30999755859375, 245.82000732421875
226.30999755859375, 245.8000030517578
226.30999755859375, 245.8000030517578
226.32000732421875, 245.8000030517578
226.32000732421875, 245.8000030517578
226.32000732421875, 245.7899932861328
226.3300018310547, 245.77000427246094
226.35000610351562, 245.75999450683594
226.36000061035156, 245.74000549316406
226.3699951171875, 245.74000549316406
226.3699951171875, 245.74000549316406
226.3699951171875, 245.72999572753906
226.3800048828125, 245.72999572753906
226.3800048828125, 245.72999572753906
226.38999938964844, 245.72000122070312
226.39999389648438, 245.72000122070312
226.41000366210938, 245.7100067138672
226.41000366210938, 245.7100067138672
226.4199981689453, 245.7100067138672
226.4199981689453, 245.6999969482422
226.44000244140625, 245.6999969482422
226.4499969482422, 245.69000244140625
226.4600067138672, 245.69000244140625
226.47000122070312, 245.67999267578125
226.47000122070312, 245.67999267578125
226.47999572753906, 245.67999267578125
226.47999572753906, 245.67999267578125
226.49000549316406, 245.6699981689453
226.5, 245.6699981689453
226.5, 245.66000366210938
226.50999450683594, 245.66000366210938
226.52000427246094, 245.66000366210938
226.52000427246094, 245.66000366210938
226.52999877929688, 245.64999389648438
226.52999877929688, 245.64999389648438
226.52999877929688, 245.64999389648438
226.5399932861328, 245.63999938964844
226.5399932861328, 245.63999938964844
226.5500030517578, 245.6300048828125
226.5500030517578, 245.6300048828125
226.5500030517578, 245.6300048828125
226.5500030517578, 245.6199951171875
226.55999755859375, 245.6199951171875
226.55999755859375, 245.61000061035156
226.55999755859375, 245.60000610351562
226.55999755859375, 245.5800018310547
226.57000732421875, 245.57000732421875
226.57000732421875, 245.55999755859375
226.57000732421875, 245.55999755859375
226.57000732421875, 245.5500030517578
226.5800018310547, 245.5399932861328
226.5800018310547, 245.5399932861328
226.5800018310547, 245.52999877929688
226.58999633789062, 245.52000427246094
226.58999633789062, 245.52000427246094
226.60000610351562, 245.50999450683594
226.61000061035156, 245.5
226.6199951171875, 245.49000549316406
226.6199951171875, 245.47999572753906
226.6300048828125, 245.47000122070312
226.63999938964844, 245.4600067138672
226.63999938964844, 245.4499969482422
226.63999938964844, 245.44000244140625
226.64999389648438, 245.42999267578125
226.66000366210938, 245.4199981689453
226.67999267578125, 245.39999389648438
226.67999267578125, 245.38999938964844
226.69000244140625, 245.3800048828125
226.6999969482422, 245.3800048828125
226.6999969482422, 245.3699951171875
226.7100067138672, 245.36000061035156
226.7100067138672, 245.35000610351562
226.72000122070312, 245.3300018310547
226.72000122070312, 245.3300018310547
226.75, 245.2899932861328
226.75, 245.27999877929688
226.75999450683594, 245.27000427246094
226.75999450683594, 245.27000427246094
226.75999450683594, 245.25999450683594
226.75999450683594, 245.25999450683594
226.75999450683594, 245.25
226.77000427246094, 245.25
226.77000427246094, 245.24000549316406
226.77000427246094, 245.2100067138672
226.77000427246094, 245.2100067138672
226.77000427246094, 245.1999969482422
226.77000427246094, 245.19000244140625
226.77999877929688, 245.17999267578125
226.77999877929688, 245.17999267578125
226.77999877929688, 245.1699981689453
226.7899932861328, 245.16000366210938
226.7899932861328, 245.14999389648438
226.8000030517578, 245.14999389648438
226.8000030517578, 245.13999938964844
226.80999755859375, 245.1300048828125
226.82000732421875, 245.1199951171875
226.8300018310547, 245.11000061035156
226.83999633789062, 245.11000061035156
226.83999633789062, 245.10000610351562
226.85000610351562, 245.08999633789062
226.86000061035156, 245.0800018310547
226.86000061035156, 245.07000732421875
226.8699951171875, 245.07000732421875
226.8699951171875, 245.05999755859375
226.8800048828125, 245.05999755859375
226.88999938964844, 245.0500030517578
226.88999938964844, 245.0500030517578
226.89999389648438, 245.0399932861328
226.89999389648438, 245.0399932861328
226.89999389648438, 245.02999877929688
226.91000366210938, 245.02000427246094
226.91000366210938, 245.02000427246094
226.91000366210938, 245.00999450683594
226.91000366210938, 245
226.91000366210938, 244.97999572753906
226.91000366210938, 244.97000122070312
226.91000366210938, 244.94000244140625
226.91000366210938, 244.92999267578125
226.89999389648438, 244.92999267578125
226.89999389648438, 244.9199981689453
226.89999389648438, 244.91000366210938
226.88999938964844, 244.89999389648438
226.88999938964844, 244.88999938964844
226.8699951171875, 244.86000061035156
226.8699951171875, 244.85000610351562
226.86000061035156, 244.83999633789062
226.86000061035156, 244.83999633789062
226.86000061035156, 244.83999633789062
226.86000061035156, 244.8300018310547
226.85000610351562, 244.82000732421875
226.85000610351562, 244.80999755859375
226.85000610351562, 244.80999755859375
226.85000610351562, 244.8000030517578
226.85000610351562, 244.8000030517578
226.85000610351562, 244.7899932861328
226.85000610351562, 244.7899932861328
226.85000610351562, 244.77000427246094
226.86000061035156, 244.75
226.86000061035156, 244.74000549316406
226.86000061035156, 244.72999572753906
226.86000061035156, 244.72000122070312
226.8699951171875, 244.7100067138672
226.8699951171875, 244.6999969482422
226.8699951171875, 244.6999969482422
226.8699951171875, 244.69000244140625
226.8699951171875, 244.67999267578125
226.8699951171875, 244.6699981689453
226.8800048828125, 244.64999389648438
226.88999938964844, 244.6300048828125
226.88999938964844, 244.6199951171875
226.88999938964844, 244.61000061035156
226.89999389648438, 244.58999633789062
226.89999389648438, 244.5800018310547
226.89999389648438, 244.57000732421875
226.91000366210938, 244.55999755859375
